Id,SalePrice
2735,142037.67080847244
2736,123510.24219316064
2737,109337.33754413035
2738,124049.17260091173
2739,155023.1388317077
2740,141565.04872131802
2741,158158.62663236744
2742,173754.4026515762
2743,151349.36398283546
2744,157695.12018720654
2745,150789.52108389052
2746,122853.88626628471
2747,178163.50790985837
2748,113688.44269918035
2749,128650.89204944084
2750,112733.73875756483
2751,126430.09058454004
2752,232513.17298820685
2753,139858.2313481798
2754,204198.44486959995
2755,137623.7610135779
2756,75867.79468800864
2757,67886.66276731451
2758,115036.16519077071
2759,165349.73179980915
2760,137014.48852131315
2761,145065.40360191584
2762,132897.7332004447
2763,192114.0310898195
2764,185915.4460068798
2765,268277.45046842936
2766,129204.68325846412
2767,60884.58589314524
2768,98600.96944679838
2769,125700.29931695719
2770,153454.03756297706
2771,102334.65142054236
2772,94802.08496857807
2773,195573.22833029402
2774,159083.7393256456
2775,129962.79914035565
2776,159977.4770623998
2777,168759.38932902255
2778,130976.10974079143
2779,145183.26412499184
2780,100223.33085055195
2781,87550.72334993786
2782,91958.46980838946
2783,100546.72266632935
2784,118726.67543143268
2785,151071.84095716215
2786,77853.1911821326
2787,141943.84369677308
2788,69458.13497498739
2789,172758.5232650868
2790,96382.75736607725
2791,110426.37466122283
2792,79318.2840984881
2793,160754.27732573578
2794,90116.52007691783
2795,127102.80947456164
2796,77356.37358604312
2797,219402.4289822926
2798,122875.68189587699
2799,144617.54361929465
2800,60981.27746450514
2801,107231.22462725772
2802,140543.49845559188
2803,155765.45418061074
2804,132690.5337953749
2805,107769.35360270493
2806,79455.41048373241
2807,173060.67900318027
2808,166412.11215919215
2809,126349.76936034308
2810,118064.97377097307
2811,180070.81280308988
2812,167119.55149713004
2813,155201.08913731863
2814,145819.79675941166
2815,114138.92954010199
2816,260138.18722586607
2817,177173.3150541711
2818,143789.1699192242
2819,185884.6313987101
2820,130098.13108312062
2821,115996.87053897527
2822,190112.53609663993
2823,296640.39028958
2824,167204.5652800738
2825,166529.67157744174
2826,142088.3072864898
2827,134418.64696853005
2828,248693.13742774524
2829,242835.46063329166
2830,214136.3945041808
2831,196232.45120521268
2832,239146.22919203955
2833,301132.17069280636
2834,220784.98541648206
2835,225528.43888721347
2836,217831.89810665353
2837,155609.74097702128
2838,129009.69568991064
2839,184141.99610655906
2840,191435.83333256625
2841,210583.1417033136
2842,229055.12905990996
2843,166155.30888211713
2844,176269.88386497405
2845,108001.813028321
2846,216264.32933024655
2847,201831.3976506983
2848,222783.11313141132
2849,205049.7626998811
2850,288707.35908408114
2851,226462.89902803383
2852,237703.04556283384
2853,231748.6067361138
2854,162490.77640418202
2855,210483.39158561197
2856,203298.69390700746
2857,204154.47914054585
2858,214496.7457692011
2859,103552.55036572453
2860,142480.84217140195
2861,125444.59573757775
2862,225966.72429320015
2863,143477.2206606997
2864,265952.9565855314
2865,133202.69086902915
2866,163372.35887076549
2867,106205.13354661223
2868,119013.70634852185
2869,97327.7829987326
2870,115934.38921069453
2871,76505.03971202692
2872,18788.80664064217
2873,87646.26008816232
2874,179549.4693858577
2875,117845.59679129963
2876,191552.0768063676
2877,136186.6795972226
2878,144412.01404781744
2879,127004.74313062371
2880,116899.05831852426
2881,111666.37427784505
2882,166519.32199309583
2883,199427.92393252172
2884,190745.969805271
2885,165939.09670968013
2886,229868.16527464392
2887,107897.79080247786
2888,153506.33782923533
2889,41602.54140894022
2890,84244.01499513387
2891,153740.44846292716
2892,32995.82576182566
2893,85389.60354777485
2894,35189.22450293109
2895,317946.8394164093
2896,273770.78706130834
2897,224476.56472212513
2898,148229.11215304295
2899,235628.081556565
2900,151202.27786021383
2901,249431.25049250963
2902,218722.4861667024
2903,321657.1647262324
2904,347172.3150324883
2905,68780.02868820491
2906,207486.29851506435
2907,105163.58846621373
2908,122176.10802628097
2909,144409.27961477792
2910,71308.57126225754
2911,55549.503425881674
2912,164539.8187403702
2913,58035.67042558864
2914,55718.46752337512
2915,66847.61655448095
2916,58999.76076004107
2917,140435.11734673823
2918,115515.59626366138
2919,245143.17901927725
